date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
17 12 2018 12:10,0.0,0.804725885391235,0.0,186.895706176757,0.0
17 12 2018 12:20,0.0,0.95599740743637,0.0,251.887100219726,0.0
17 12 2018 12:30,0.0,1.0533879995346,0.0,277.175689697265,0.0
17 12 2018 12:40,0.0,0.969371676445007,0.0,215.371002197265,0.0
17 12 2018 12:50,0.0,0.531100392341613,0.0,171.548904418945,0.0
17 12 2018 13:00,0.0,0.750502407550811,0.0,177.168304443359,0.0
17 12 2018 13:10,0.0,0.733014225959777,0.0,192.376693725585,0.0
17 12 2018 13:20,0.0,0.637076020240783,0.0,105.072303771972,0.0
17 12 2018 13:30,0.0,0.715268373489379,0.0,245.997604370117,0.0
17 12 2018 13:40,0.0,0.824563920497894,0.0,299.560485839843,0.0
17 12 2018 13:50,0.0,1.20834398269653,0.0,167.959106445312,0.0
17 12 2018 14:00,0.0,2.10513591766357,0.0,238.121704101562,0.0
17 12 2018 14:10,0.0,2.93656706809997,0.0,271.203491210937,0.0
17 12 2018 14:20,0.0,2.14253997802734,0.0,254.734405517578,0.0
17 12 2018 14:30,0.0,1.85730099678039,0.0,260.7958984375,0.0
17 12 2018 14:40,0.0,2.1637840270996,0.0,240.817092895507,0.0
17 12 2018 14:50,0.0,2.60586094856262,0.0,240.831604003906,0.0
17 12 2018 15:00,0.0,1.88542294502258,0.0,252.744598388671,0.0
17 12 2018 15:10,0.0,2.66829299926757,0.0,256.13931274414,0.0
17 12 2018 15:20,0.0,2.42425990104675,0.0,251.369094848632,0.0
17 12 2018 15:30,0.0,2.10490298271179,0.0,257.123413085937,0.0
17 12 2018 15:40,0.0,1.72037494182586,0.0,249.527206420898,0.0
17 12 2018 15:50,0.0,0.888465523719787,0.0,195.211196899414,0.0
17 12 2018 16:00,0.0,0.868456125259399,0.0,95.7473373413085,0.0
17 12 2018 16:10,0.0,0.704468429088592,0.0,78.3650131225585,0.0
17 12 2018 16:20,0.0,0.998763799667358,0.0,15.2319202423095,0.0
17 12 2018 16:30,0.0,1.620246052742,0.0,26.4590301513671,0.0
17 12 2018 16:40,0.0,0.950966119766235,0.0,51.036319732666,0.0
17 12 2018 16:50,0.0,1.0595599412918,0.0,40.8466110229492,0.0
17 12 2018 17:00,0.0,0.88554161787033,0.0,139.434997558593,0.0
17 12 2018 17:10,0.0,0.666273117065429,0.0,97.7642822265625,0.0
17 12 2018 17:20,0.0,0.827649772167205,0.0,346.449188232421,0.0
17 12 2018 17:30,0.0,2.09748697280883,0.0,336.371307373046,0.0
17 12 2018 17:40,0.0,1.51056003570556,0.0,347.715515136718,0.0
17 12 2018 17:50,0.0,0.756073296070098,0.0,42.178050994873,0.0
17 12 2018 18:00,0.0,0.663834393024444,0.0,95.1749572753906,0.0
17 12 2018 18:10,0.0,1.18440902233123,0.0,182.507400512695,0.0
17 12 2018 18:20,0.0,1.55920302867889,0.0,193.684005737304,0.0
17 12 2018 18:30,0.0,2.03902602195739,0.0,167.411102294921,0.0
17 12 2018 18:40,0.0,2.42563891410827,0.0,192.858795166015,0.0
17 12 2018 18:50,0.0,2.74290204048156,0.0,187.80110168457,0.0
17 12 2018 19:00,0.0,3.50115489959716,52.1294554583292,194.014099121093,691.5579608028387
17 12 2018 19:10,8.77486896514892,3.61644697189331,66.1268526331005,192.20539855957,696.0714530989568
17 12 2018 19:20,0.576533913612365,2.81536507606506,0.0,203.218704223632,0.0
17 12 2018 19:30,0.0,1.5472810268402,0.0,199.797103881835,0.0
17 12 2018 19:40,0.0,2.39396691322326,0.0,187.763900756835,0.0
17 12 2018 19:50,0.0,2.11142992973327,0.0,193.931198120117,0.0
17 12 2018 20:00,0.0,2.01280093193054,0.0,191.762893676757,0.0
17 12 2018 20:10,0.0,1.99918496608734,0.0,208.527099609375,0.0
17 12 2018 20:20,0.0,1.5126279592514,0.0,214.460494995117,0.0
17 12 2018 20:30,0.0,1.5012309551239,0.0,207.49070739746,0.0
17 12 2018 20:40,0.0,1.51270699501037,0.0,220.108993530273,0.0
17 12 2018 20:50,0.0,1.40799403190612,0.0,204.733093261718,0.0
17 12 2018 21:00,0.0,1.34815096855163,0.0,232.575500488281,0.0
17 12 2018 21:10,0.0,1.20299398899078,0.0,201.443298339843,0.0
17 12 2018 21:20,0.0,0.81366628408432,0.0,222.259292602539,0.0
17 12 2018 21:30,0.0,0.361772894859314,0.0,208.358703613281,0.0
17 12 2018 21:40,0.0,0.523351311683654,0.0,209.57290649414,0.0
17 12 2018 21:50,0.0,0.318446904420853,0.0,210.437606811523,0.0
17 12 2018 22:00,0.0,0.400312691926956,0.0,188.097595214843,0.0
17 12 2018 22:10,0.0,0.889280498027801,0.0,79.5805511474609,0.0
17 12 2018 22:20,0.0,1.67510795593261,0.0,62.1703414916992,0.0
17 12 2018 22:30,0.0,2.07219409942626,0.0,50.5485382080078,0.0
17 12 2018 22:40,0.0,2.55547595024108,0.0,37.7783813476562,0.0
17 12 2018 22:50,0.0,2.06574606895446,0.0,42.7120208740234,0.0
17 12 2018 23:00,0.0,0.885774314403533,0.0,85.6618576049804,0.0
17 12 2018 23:10,0.0,1.01870501041412,0.0,170.946395874023,0.0
17 12 2018 23:20,0.0,1.21717000007629,0.0,123.425498962402,0.0
17 12 2018 23:30,0.0,1.41139495372772,0.0,136.73550415039,0.0
17 12 2018 23:40,0.0,1.39002597332,0.0,136.612899780273,0.0
17 12 2018 23:50,0.0,1.5683250427246,0.0,125.415901184082,0.0
18 12 2018 00:00,0.0,1.11123502254486,0.0,144.801696777343,0.0
18 12 2018 00:10,0.0,1.17355394363403,0.0,139.370697021484,0.0
18 12 2018 00:20,0.0,0.664153814315795,0.0,115.974998474121,0.0
18 12 2018 00:30,0.0,0.931691110134124,0.0,85.3627090454101,0.0
18 12 2018 00:40,0.0,1.67951500415802,0.0,57.8958206176757,0.0
18 12 2018 00:50,0.0,1.83683395385742,0.0,58.0295715332031,0.0
18 12 2018 01:00,0.0,2.54485988616943,0.0,51.71529006958,0.0
18 12 2018 01:10,0.0,3.24137902259826,28.3852353271841,49.8568000793457,0.0
18 12 2018 01:20,0.0,3.95090007781982,118.765679130054,51.1641006469726,740.1694235094967
18 12 2018 01:30,23.7970600128173,3.55882000923156,58.8646245128157,51.9692497253417,687.1568129153359
18 12 2018 01:40,6.939386844635,3.13355803489685,21.7008770115399,49.1323890686035,0.0
18 12 2018 01:50,0.0,2.10672903060913,0.0,78.6664810180664,0.0
18 12 2018 02:00,0.0,2.07242202758789,0.0,71.668716430664,0.0
18 12 2018 02:10,0.0,2.30400896072387,0.0,81.7156295776367,0.0
18 12 2018 02:20,0.0,2.71715497970581,0.0,71.8585968017578,0.0
18 12 2018 02:30,0.0,2.25608801841735,0.0,72.2880325317382,0.0
18 12 2018 02:40,0.0,2.94262290000915,0.0,71.4892807006835,0.0
18 12 2018 02:50,0.0,3.69664311408996,77.1175099235961,67.957778930664,705.3158117713248
18 12 2018 03:00,64.0116500854492,3.89532995223999,108.779816341925,55.5810890197753,743.5820215181758
18 12 2018 03:10,97.595703125,4.22284078598022,165.525454437305,57.9683494567871,771.7464195213528
18 12 2018 03:20,44.9903106689453,3.82068109512329,96.1431918353665,66.7774429321289,737.9514362251118
18 12 2018 03:30,-0.746329724788665,3.11150407791137,20.5627832444334,86.0158462524414,0.0
18 12 2018 03:40,0.0,3.27999901771545,31.2319245606241,96.2665405273437,0.0
18 12 2018 03:50,0.0,3.21031188964843,26.2684677429497,78.1876373291015,0.0
18 12 2018 04:00,0.0,3.53272008895874,55.7502983010963,67.9747161865234,691.7226262791974
18 12 2018 04:10,76.397346496582,4.09923696517944,141.64679827024,57.0791091918945,757.8733604925521
18 12 2018 04:20,201.559997558593,4.80137205123901,288.660758702971,55.0752296447753,1011.3679275274985
18 12 2018 04:30,152.706298828125,4.514093875885,224.988871283217,56.7272605895996,945.277582093581
18 12 2018 04:40,248.848800659179,4.96637487411499,327.781785720234,56.2289810180664,1041.8680032593038
18 12 2018 04:50,235.829299926757,4.77543878555297,282.688261172033,56.977611541748,1002.2035096369231
18 12 2018 05:00,207.838394165039,4.68382310867309,261.955710408376,64.2038269042968,996.621658919279
18 12 2018 05:10,241.784194946289,4.8720269203186,305.172027962854,59.7027511596679,1021.8698485258666
18 12 2018 05:20,349.795013427734,5.28389978408813,408.929225052242,55.5644493103027,1075.5131492296716
18 12 2018 05:30,458.81509399414,5.72458887100219,535.987614973387,59.8147583007812,1775.2843534916924
18 12 2018 05:40,455.737091064453,5.65816307067871,515.670170808011,54.6690483093261,1769.252766090178
18 12 2018 05:50,482.12890625,5.73178005218505,538.213246135297,52.364330291748,1727.69128257489
18 12 2018 06:00,530.366516113281,5.95187282562255,608.874220826686,56.5858306884765,1891.2011586483045
18 12 2018 06:10,676.449890136718,6.29671716690063,728.743359321544,55.1179695129394,1922.2372984396884
18 12 2018 06:20,827.9755859375,6.75474119186401,909.301096429883,58.9536209106445,2131.647023110314
18 12 2018 06:30,1238.68103027343,7.63822221755981,1330.13200028813,59.6679000854492,2428.6756766334415
18 12 2018 06:40,1427.25500488281,8.16431427001953,1625.44959096881,58.5007400512695,2413.8344706800076
18 12 2018 06:50,1721.01196289062,8.56769752502441,1869.90169068137,57.1762504577636,2428.1789665147253
18 12 2018 07:00,1925.62805175781,8.95737552642822,2116.54969526667,55.8231391906738,2570.634559781747
18 12 2018 07:10,1420.78503417968,7.92818021774291,1489.14054280238,56.1825218200683,2375.206215515062
18 12 2018 07:20,1633.7080078125,8.38922214508056,1760.13753186461,56.3222999572753,2422.590051130691
18 12 2018 07:30,1411.17102050781,7.8330807685852,1435.90714256764,56.2854309082031,2390.6218220679093
18 12 2018 07:40,850.974670410156,6.60762691497802,848.737763236816,59.0144996643066,2095.032490413013
18 12 2018 07:50,937.458923339843,6.82446002960205,938.886151942604,55.8917694091796,2145.488555472449
18 12 2018 08:00,1005.36499023437,6.93492078781127,986.959496672866,52.0097007751464,2077.16849373793
18 12 2018 08:10,405.888885498046,5.33756017684936,423.462151984221,51.5146217346191,1073.776933331871
18 12 2018 08:20,485.920501708984,5.56444978713989,487.732534972022,47.8224296569824,1780.3985485829871
18 12 2018 08:30,1113.02404785156,7.32058191299438,1167.09195995183,56.6567993164062,2137.360058858538
18 12 2018 08:40,1283.89501953125,7.59131622314453,1305.37308135897,56.5251998901367,2334.335206673388
18 12 2018 08:50,1177.748046875,7.41877698898315,1216.24344094603,53.9616203308105,2178.5790984229925
18 12 2018 09:00,1062.50903320312,7.21234083175659,1114.51430739309,53.1907386779785,2173.3622963525354
18 12 2018 09:10,1185.42395019531,7.46469116210937,1239.71720537287,50.5628395080566,2140.408508357198
18 12 2018 09:20,1197.0009765625,7.49742698669433,1256.64962143493,53.4325485229492,2144.5236828064512
18 12 2018 09:30,1217.29797363281,7.51082611083984,1263.55807036683,51.1257591247558,2144.5236828064512
18 12 2018 09:40,1473.04797363281,7.97981786727905,1518.46046424728,52.7053413391113,2410.889703664176
18 12 2018 09:50,1090.11596679687,7.19846010208129,1107.88976143974,51.7468109130859,2178.288206988855
18 12 2018 10:00,1040.75805664062,7.15747880935668,1088.48464820429,52.4160614013671,2168.0586442313106
18 12 2018 10:10,1201.12805175781,7.34893608093261,1181.13992695039,53.2785911560058,2193.5659573596577
18 12 2018 10:20,1400.95300292968,7.77298688888549,1402.79995192276,50.6540718078613,2410.105304447586
18 12 2018 10:30,1730.10705566406,8.29908752441406,1705.63845846655,46.7185401916503,2422.590051130691
18 12 2018 10:40,2015.70202636718,8.88023281097412,2067.08679361657,49.6678199768066,2567.7647069442382
18 12 2018 10:50,1446.21704101562,7.70444822311401,1365.56361087148,46.7170486450195,2360.521086327568
18 12 2018 11:00,1621.06799316406,7.90793514251708,1477.72389584252,40.8787384033203,2411.913236308568
18 12 2018 11:10,1217.33801269531,7.2399878501892,1127.78781890291,41.9183006286621,2170.6135446053368
18 12 2018 11:20,899.82568359375,6.5488748550415,825.241855454717,42.4582405090332,2001.020710176005
18 12 2018 11:30,1504.64501953125,7.74516296386718,1387.61520218498,40.6380081176757,2390.399578905694
18 12 2018 11:40,2275.38208007812,9.23550987243652,2296.7851526546,41.9640884399414,2456.972852547989
18 12 2018 11:50,1817.98596191406,8.22626113891601,1662.10601146769,39.8846702575683,2380.599266353852
18 12 2018 12:00,1670.48803710937,7.92909288406372,1489.65626806888,47.0060310363769,2392.7314637684253
18 12 2018 12:10,1317.71594238281,7.1392970085144,1079.94792512288,36.956729888916,2173.075803376485
18 12 2018 12:20,1361.51904296875,7.22027921676635,1118.31477583802,38.0657997131347,2155.755458079649
18 12 2018 12:30,919.93212890625,6.49968481063842,805.867615475612,41.5349502563476,1974.5355508524021
18 12 2018 12:40,1600.94396972656,7.76116800308227,1396.33857124225,39.7685089111328,2395.8363234506296
18 12 2018 12:50,1714.53100585937,8.36816883087158,1747.34859850812,44.9236106872558,2421.001501692299
18 12 2018 13:00,1707.50402832031,8.10344314575195,1589.77909545374,41.6208992004394,2395.676230784257
18 12 2018 13:10,1183.46301269531,6.92091512680053,980.781316724682,39.3313217163085,2130.122984851965
18 12 2018 13:20,1361.65295410156,7.21353101730346,1115.0835511692,35.1640014648437,2179.3026352451957
18 12 2018 13:30,1757.86999511718,8.0207347869873,1541.89294878143,31.8018798828125,2419.933168867699
18 12 2018 13:40,1275.56103515625,7.19258213043212,1105.09245860901,31.9742393493652,2173.075803376485
18 12 2018 13:50,920.533874511718,6.39352512359619,764.967440285665,34.7357215881347,1915.0832560642543
18 12 2018 14:00,888.936584472656,6.40147876739501,767.98887655256,34.1861610412597,1925.0904162268841
18 12 2018 14:10,740.168579101562,6.21825408935546,700.126435750198,38.5513801574707,1913.0239788999672
18 12 2018 14:20,1011.32098388671,6.71972513198852,894.658553026835,33.6493186950683,2107.9501669207
18 12 2018 14:30,1296.25598144531,7.20318889617919,1110.14360260043,34.2397804260253,2179.3026352451957
18 12 2018 14:40,1954.13195800781,8.5082139968872,1833.06127294517,32.5120697021484,2395.3524769287346
18 12 2018 14:50,1633.81103515625,7.83073616027832,1434.60758620203,35.1664199829101,2389.1983128046368
18 12 2018 15:00,1394.79602050781,7.56821489334106,1293.28408393941,39.630069732666,2362.8361993861827
18 12 2018 15:10,1468.90905761718,7.68715715408325,1356.2599512794,36.2389602661132,2360.0541481147143
18 12 2018 15:20,1351.17700195312,7.40349006652832,1208.49826267146,45.1755409240722,2178.5790984229925
18 12 2018 15:30,1702.15100097656,7.96824312210083,1511.86358392811,44.4231300354003,2409.301154225784
18 12 2018 15:40,1836.97802734375,8.13532161712646,1608.41580118244,43.7134284973144,2402.9349487734034
18 12 2018 15:50,2363.88696289062,9.10406780242919,2211.28403025091,42.8406295776367,2518.979837641613
18 12 2018 16:00,2480.90698242187,9.19004154205322,2267.1525728316,44.0083885192871,2556.891077241461
18 12 2018 16:10,2141.09497070312,8.23854827880859,1669.41810972256,37.1885108947753,2380.599266353852
18 12 2018 16:20,3028.9208984375,10.5241899490356,3077.24368822564,34.971939086914,2843.493443636398
18 12 2018 16:30,3414.60693359375,11.4246797561645,3402.64559502818,33.7165298461914,3283.8216553870325
18 12 2018 16:40,3508.4208984375,12.5099401473999,3579.86749560041,32.5103797912597,3450.606752157526
18 12 2018 16:50,3153.8701171875,11.0381498336791,3285.74584037906,34.1160087585449,2487.5901650434134
18 12 2018 17:00,3224.14990234375,11.4014902114868,3396.51399332489,33.9844093322753,3292.265471323274
18 12 2018 17:10,2885.43603515625,10.2281198501586,2925.97611217307,36.7139511108398,2841.746851141669
18 12 2018 17:20,2696.61791992187,9.93688297271728,2752.22901133009,32.6336097717285,2691.15270518773
18 12 2018 17:30,3124.73095703125,10.9857597351074,3267.39101282908,32.1054191589355,2833.2932682877354
18 12 2018 17:40,2600.69702148437,9.78065681457519,2648.00296072117,37.7804794311523,2687.4577299332855
18 12 2018 17:50,3307.5810546875,10.8293600082397,3208.80745386382,34.080638885498,2858.2970297937745
18 12 2018 18:00,3283.56909179687,11.536319732666,3430.66623954031,31.1711292266845,3247.720846614577
18 12 2018 18:10,3481.39111328125,12.304479598999,3561.55473886416,34.179588317871,3382.162509579274
18 12 2018 18:20,3536.27587890625,12.2448196411132,3554.99061320624,34.2705383300781,3311.105795962502
18 12 2018 18:30,3486.287109375,12.4509401321411,3575.28004733681,31.6479892730712,3337.337630351471
18 12 2018 18:40,3407.7900390625,11.6890497207641,3465.0911005616,32.3478317260742,3421.9246997247706
18 12 2018 18:50,3526.01611328125,12.4602499008178,3576.03946868538,32.1890602111816,3339.336654470494
18 12 2018 19:00,3550.96899414062,13.1096096038818,3600.0,34.7415809631347,3381.291551399792
18 12 2018 19:10,3570.11791992187,12.8965196609497,3597.03011828885,32.68111038208,3280.2481256246842
18 12 2018 19:20,3439.958984375,11.7798299789428,3483.48366502421,33.8031196594238,3350.13130090016
18 12 2018 19:30,3588.90795898437,13.4983100891113,3600.0,32.5153312683105,3421.8985059963215
18 12 2018 19:40,3569.18603515625,13.3671398162841,3600.0,33.9044609069824,3170.9238352911534
18 12 2018 19:50,3594.07592773437,12.9829998016357,3597.89339190998,32.4091911315917,3362.5724946067025
18 12 2018 20:00,3568.06591796875,13.2050399780273,3600.0,30.6605491638183,3331.578771191635
18 12 2018 20:10,3593.18994140625,13.7579498291015,3600.0,29.4942798614501,3520.963347694338
18 12 2018 20:20,3577.18188476562,12.9924697875976,3597.92329267812,33.4575614929199,3432.046334933336
18 12 2018 20:30,3577.19897460937,13.6090297698974,3600.0,33.3586997985839,3550.980829218687
18 12 2018 20:40,3601.39404296875,15.0881395339965,3600.0,35.1988906860351,3438.0951056358613
18 12 2018 20:50,3584.36596679687,14.022850036621,3600.0,34.5630989074707,3508.6145174248054
18 12 2018 21:00,3436.55590820312,11.5128297805786,3424.97435015961,26.497049331665,3423.7988725102746
18 12 2018 21:10,3585.90991210937,13.1460800170898,3600.0,24.8701190948486,3428.919876455357
18 12 2018 21:20,3601.09106445312,13.6818199157714,3600.0,24.1430606842041,3577.8588486764365
18 12 2018 21:30,3601.19604492187,14.1656398773193,3600.0,24.4246006011962,3576.7788707290083
18 12 2018 21:40,3601.5830078125,15.3644895553588,3600.0,26.1151008605957,3486.5521995928366
18 12 2018 21:50,3597.98193359375,14.4966802597045,3600.0,24.84202003479,3547.8695509798895
18 12 2018 22:00,3601.17309570312,15.4819803237915,3600.0,26.4851303100585,3479.454974880236
18 12 2018 22:10,3595.43603515625,15.7762098312377,3600.0,25.1965599060058,3467.7294827635974
18 12 2018 22:20,3601.05810546875,15.4084997177124,3600.0,24.6408004760742,3504.415458037489
18 12 2018 22:30,3601.01904296875,15.3037300109863,3600.0,26.3590793609619,3417.0435217381773
18 12 2018 22:40,3595.47094726562,15.1711502075195,3600.0,25.303970336914,3440.3084429145215
18 12 2018 22:50,3601.212890625,14.5823802947998,3600.0,25.7636604309082,3544.2276312666854
18 12 2018 23:00,3601.24194335937,14.5956697463989,3600.0,25.9320697784423,3062.435920258603
18 12 2018 23:10,3601.30908203125,15.6154403686523,3600.0,28.2471408843994,3483.583619198046
18 12 2018 23:20,3535.36596679687,12.8072099685668,3595.01312737846,30.0923194885253,3599.3822655950075
18 12 2018 23:30,3481.40405273437,13.1616096496582,3600.0,24.1780395507812,3414.609003148092
18 12 2018 23:40,3541.6689453125,14.1430501937866,3600.0,26.3360595703125,3499.354027088176
18 12 2018 23:50,3592.52294921875,14.2734098434448,3600.0,19.205280303955,3465.9212659704
19 12 2018 00:00,3595.0390625,12.7020998001098,3591.15513252941,20.5044898986816,3404.1541400721826
19 12 2018 00:10,3589.7529296875,13.4763202667236,3600.0,20.6708698272705,3166.4796683023683
19 12 2018 00:20,3601.25390625,14.9661598205566,3600.0,16.5807590484619,3438.0951056358613
19 12 2018 00:30,3601.21508789062,14.6262502670288,3600.0,18.3527698516845,3481.8317870020132
19 12 2018 00:40,3601.46801757812,14.2010803222656,3600.0,17.6746997833251,3489.9594485409866
19 12 2018 00:50,3600.47900390625,14.2934103012084,3600.0,23.5417499542236,3404.3764011618573
19 12 2018 01:00,3600.63403320312,14.6772403717041,3600.0,23.8934803009033,3576.7788707290083
19 12 2018 01:10,3601.37109375,14.2491397857666,3600.0,18.0860691070556,3489.9594485409866
19 12 2018 01:20,3600.47094726562,14.9513502120971,3600.0,21.6818103790283,3449.0890730365845
19 12 2018 01:30,3597.1689453125,14.3711700439453,3600.0,21.2247104644775,3544.2276312666854
19 12 2018 01:40,3601.15600585937,15.3784704208374,3600.0,19.0857696533203,3483.583619198046
19 12 2018 01:50,3601.4541015625,14.2576503753662,3600.0,15.2058296203613,3462.7203764700826
19 12 2018 02:00,3601.3740234375,15.1588897705078,3600.0,15.047869682312,3438.7324749376353
19 12 2018 02:10,3598.3310546875,14.0325202941894,3600.0,17.8173599243164,3462.7203764700826
19 12 2018 02:20,3363.10205078125,12.7582397460937,3593.41674364297,18.7066593170166,3309.393952633081
19 12 2018 02:30,3535.5810546875,12.6513795852661,3588.71224033436,18.8873996734619,3384.2830427567246
19 12 2018 02:40,3553.54711914062,12.4489603042602,3575.11682290256,11.8651399612426,3347.14194319819
19 12 2018 02:50,3592.39892578125,13.3475399017333,3600.0,12.6564598083496,3092.6576588165844
19 12 2018 03:00,3600.4619140625,13.5363702774047,3600.0,12.8016395568847,3253.1795815899422
19 12 2018 03:10,3598.3330078125,13.7706899642944,3600.0,11.6044797897338,3451.350338715475
19 12 2018 03:20,3601.1220703125,14.2908401489257,3600.0,11.495750427246,3576.7788707290083
19 12 2018 03:30,3572.76196289062,13.8248195648193,3600.0,11.4626398086547,3500.241324931784
19 12 2018 03:40,3512.93994140625,13.8335103988647,3600.0,11.3677501678466,3063.515898206031
19 12 2018 03:50,3508.81201171875,13.0833597183227,3600.0,10.7360296249389,3432.046334933336
19 12 2018 04:00,3432.23999023437,13.5722103118896,3600.0,9.8420066833496,3577.8588486764365
19 12 2018 04:10,2815.36889648437,13.1100597381591,3600.0,8.43442153930664,3379.9020545890453
19 12 2018 04:20,2438.98193359375,13.230369567871,3600.0,6.51353979110717,3207.768248878587
19 12 2018 04:30,2378.39306640625,13.9485397338867,3600.0,6.53748512268066,3449.0890730365845
19 12 2018 04:40,2389.73193359375,13.7440395355224,3600.0,7.17081403732299,3441.3884208619497
19 12 2018 04:50,2367.18798828125,13.2588901519775,3600.0,6.78013181686401,3262.1709095742444
19 12 2018 05:00,2413.28295898437,13.5323495864868,3600.0,6.13845300674438,3124.6465371354384
19 12 2018 05:10,2367.72607421875,13.0801200866699,3600.0,6.55003213882446,3379.9020545890453
19 12 2018 05:20,2374.47094726562,13.38623046875,3600.0,7.90453720092773,3263.486053942891
19 12 2018 05:30,2252.8701171875,11.8591604232788,3498.3306420812,12.1307401657104,3337.7543093064814
19 12 2018 05:40,2088.09912109375,9.97288036346435,2775.12415909691,6.4434118270874,2723.141575254257
19 12 2018 05:50,2051.44702148437,10.3080101013183,2969.21444447293,2.69211506843566,2807.7061836285684
19 12 2018 06:00,2162.75,10.8462600708007,3215.41688486829,7.05297899246215,2988.8039797421175
19 12 2018 06:10,2186.79809570312,11.6666803359985,3460.32494105773,9.2912483215332,3318.931380517466
19 12 2018 06:20,2256.59912109375,12.226050376892,3552.80708278797,9.79889488220214,3406.4921212484423
19 12 2018 06:30,2210.92993164062,12.5569095611572,3583.13935885961,8.73631954193115,3360.0156230985203
19 12 2018 06:40,2245.498046875,13.5570001602172,3600.0,8.12236785888671,3217.233616738505
19 12 2018 06:50,2239.2470703125,13.0470600128173,3600.0,8.81240844726562,3367.7297944166885
19 12 2018 07:00,2184.88305664062,11.699589729309,3467.30451269499,7.48497581481933,3236.731103627192
19 12 2018 07:10,2263.09106445312,12.3035097122192,3561.45257950366,7.69724798202514,3441.3762461471706
19 12 2018 07:20,2113.26708984375,10.4261398315429,3029.83594040169,7.39072799682617,2834.3302806652027
19 12 2018 07:30,2259.7548828125,12.5420598983764,3582.14115828257,8.56257343292236,3417.4018246733694
19 12 2018 07:40,2287.67309570312,12.6676797866821,3589.53889666431,8.50486373901367,3348.7515403327557
19 12 2018 07:50,2285.59008789062,11.5891103744506,3443.06780582136,8.37400341033935,3364.591782341717
19 12 2018 08:00,2092.712890625,10.4763002395629,3054.41262624486,4.48191881179809,2842.9569450162808
19 12 2018 08:10,1933.17395019531,9.94380283355712,2756.66222534857,356.315704345703,2633.6839143307348
19 12 2018 08:20,1976.26904296875,10.614990234375,3118.86778529775,356.122192382812,2749.000657031378
19 12 2018 08:30,1972.24096679687,10.8784303665161,3227.80937161553,356.940307617187,2774.8520181666163
19 12 2018 08:40,1891.55395507812,10.7562799453735,3179.42932525853,356.616485595703,2789.352703158604
19 12 2018 08:50,1822.89794921875,10.6028699874877,3113.43604654528,356.740112304687,2827.6279362222085
19 12 2018 09:00,1818.69201660156,11.2335500717163,3348.81606191879,356.852508544921,3206.929816129353
19 12 2018 09:10,1774.26098632812,11.320119857788,3374.13351404217,357.32080078125,3223.845061639626
19 12 2018 09:20,1718.57397460937,10.838620185852,3212.43751287016,357.488098144531,2827.0423060421904
19 12 2018 09:30,1668.53503417968,11.2001895904541,3338.63657666072,357.958892822265,3204.993793919069
19 12 2018 09:40,1573.84204101562,11.6189403533935,3449.8390523376,357.27490234375,3255.1321716977945
19 12 2018 09:50,1055.07702636718,10.61203956604,3117.54892645121,356.696105957031,2822.4144754370545
19 12 2018 10:00,1063.83898925781,11.2402200698852,3350.82285010991,356.967010498046,3206.929816129353
19 12 2018 10:10,775.766479492187,10.3022403717041,2966.15310332413,356.524597167968,2707.0348415283747
19 12 2018 10:20,766.856506347656,9.68932247161865,2583.29796412464,357.158508300781,2611.2810690904776
19 12 2018 10:30,834.370727539062,10.321660041809,2976.41926078396,357.713409423828,2733.0084453872482
19 12 2018 10:40,699.728210449218,9.89971446990966,2728.15413962659,357.19400024414,2562.02334231255
19 12 2018 10:50,526.748779296875,8.58695793151855,1881.88236054041,357.116485595703,2501.6365827877007
19 12 2018 11:00,710.285095214843,9.51360988616943,2450.63752755776,357.15591430664,2616.6185817863393
19 12 2018 11:10,728.279479980468,9.78605270385742,2651.73720147805,357.810394287109,2551.8010248026226
19 12 2018 11:20,641.308471679687,9.09061622619628,2202.56401872793,357.033508300781,2548.1594260591633
19 12 2018 11:30,590.684875488281,8.64444828033447,1917.78821173027,359.600799560546,2515.0112482271807
19 12 2018 11:40,644.867614746093,8.96165466308593,2119.30113653416,2.84771800041198,2570.13476722834
19 12 2018 11:50,659.91357421875,8.85015106201171,2047.87402538592,2.1537389755249,2537.4632105651754
19 12 2018 12:00,717.690673828125,9.12107563018798,2222.31800581563,1.33857703208923,2530.777136203258
19 12 2018 12:10,687.479675292968,8.59460163116455,1886.64387504468,1.08210802078247,2396.872236139726
19 12 2018 12:20,674.707824707031,8.66788482666015,1932.4858132086,0.953871011734008,2446.269298470468
19 12 2018 12:30,549.281616210937,7.97357892990112,1514.90290151465,6.95480585098266,2373.156332498113
19 12 2018 12:40,554.392700195312,8.32504081726074,1721.26226590264,6.23589086532592,2422.590051130691
19 12 2018 12:50,470.583587646484,8.27796363830566,1692.96408320946,5.94642686843872,2404.3405627260854
19 12 2018 13:00,473.275207519531,8.6211929321289,1903.23831368466,6.65474796295166,2428.1789665147253
19 12 2018 13:10,449.673309326171,8.12817001342773,1604.22634650203,7.42886495590209,2382.6858031179186
19 12 2018 13:20,504.468200683593,8.19674682617187,1644.59744201156,6.76600980758666,2349.5137940464087
19 12 2018 13:30,481.746490478515,8.69363689422607,1948.67429798013,6.44512510299682,2510.6732487891163
19 12 2018 13:40,616.231323242187,9.39369773864746,2400.24204849556,7.24710798263549,2550.052733296245
19 12 2018 13:50,517.172424316406,8.93686866760253,2103.3749415215,7.63129186630249,2540.136699882742
