date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
15 12 2018 14:10,1961.99499511718,9.19066047668457,2267.55557160095,179.757598876953,3562.160888671875
15 12 2018 14:20,1898.73999023437,9.06734180450439,2187.49103531396,181.552703857421,3395.625244140625
15 12 2018 14:30,1864.55798339843,9.05576229095458,2179.99906181445,179.806198120117,3485.291015625
15 12 2018 14:40,1882.37805175781,8.973557472229,2126.95859464417,181.585800170898,3434.809326171875
15 12 2018 14:50,1545.50695800781,8.32459545135498,1720.99368112944,181.835006713867,3280.64990234375
15 12 2018 15:00,1435.04895019531,8.09159088134765,1582.87518255917,180.82209777832,3158.073974609375
15 12 2018 15:10,1480.36999511718,8.13391494750976,1607.59137925242,180.106292724609,3262.8125
15 12 2018 15:20,1688.01403808593,8.78705787658691,2007.72518058667,175.689498901367,3462.3984375
15 12 2018 15:30,1705.8759765625,8.82207202911376,2029.9808221173,169.823898315429,3433.49853515625
15 12 2018 15:40,1763.70397949218,8.76525688171386,1993.90110533682,169.28269958496,3439.062255859375
15 12 2018 15:50,1909.45495605468,8.8908576965332,2073.88314880279,171.362106323242,3457.5419921875
15 12 2018 16:00,1805.27502441406,8.83394241333007,2037.54029487234,169.429000854492,3439.062255859375
15 12 2018 16:10,1301.54699707031,7.79121208190917,1412.79607196857,169.250305175781,3022.815673828125
15 12 2018 16:20,1826.82495117187,8.89514255523681,2076.62552325143,168.343002319335,3497.212158203125
15 12 2018 16:30,1772.96203613281,8.79171180725097,2010.67957575512,169.10400390625,3432.8681640625
15 12 2018 16:40,1660.62097167968,8.50245761871337,1829.50933440442,168.327392578125,3338.0849609375
15 12 2018 16:50,1675.71899414062,8.51618766784667,1837.98528863034,166.980499267578,3241.515625
15 12 2018 17:00,1536.41101074218,8.21021747589111,1652.57876285406,166.878204345703,3251.8623046875
15 12 2018 17:10,1441.88793945312,7.92607498168945,1487.95127080424,170.689804077148,3183.286865234375
15 12 2018 17:20,1206.66796875,7.46918582916259,1242.032306192,173.67610168457,2935.246337890625
15 12 2018 17:30,943.657775878906,7.07529306411743,1050.24615468946,168.811599731445,2490.885498046875
15 12 2018 17:40,1005.25799560546,7.28058815002441,1147.47312257757,167.993392944335,2830.610595703125
15 12 2018 17:50,1198.47094726562,7.7303671836853,1379.5783344272,162.303604125976,3014.701171875
15 12 2018 18:00,1092.53601074218,7.31937217712402,1166.49517794133,165.011596679687,2847.31591796875
15 12 2018 18:10,899.092224121093,6.90365982055664,973.202996970305,163.390792846679,2638.84521484375
15 12 2018 18:20,911.814392089843,6.83554697036743,943.644331865615,165.784301757812,2611.93359375
15 12 2018 18:30,813.593322753906,6.68552303314208,880.494363997367,165.243896484375,2468.139404296875
15 12 2018 18:40,1222.19396972656,7.43414592742919,1224.06542464296,168.741897583007,2833.894775390625
15 12 2018 18:50,1182.81701660156,7.53233194351196,1274.64601776502,166.290802001953,2891.06640625
15 12 2018 19:00,1156.95300292968,7.49339485168457,1254.55511102035,164.876098632812,2887.885498046875
15 12 2018 19:10,1051.08801269531,7.20064306259155,1108.92982546731,169.27310180664,2819.9150390625
15 12 2018 19:20,727.155212402343,6.53480195999145,819.67146250798,172.79849243164,2455.2216796875
15 12 2018 19:30,707.937194824218,6.47724485397338,797.118655715503,170.652297973632,2360.76611328125
15 12 2018 19:40,773.019226074218,6.57281303405761,834.768173387773,172.401702880859,2427.95068359375
15 12 2018 19:50,1038.05798339843,7.18078708648681,1099.49344735323,178.194305419921,2792.4404296875
15 12 2018 20:00,1105.02099609375,7.42752695083618,1220.69236445961,175.569702148437,2561.287841796875
15 12 2018 20:10,1450.02502441406,8.3390302658081,1729.70718964334,172.632003784179,3347.61376953125
15 12 2018 20:20,1761.66296386718,8.83529663085937,2038.40316298056,171.973007202148,3458.7353515625
15 12 2018 20:30,2153.98706054687,9.53159046173095,2464.71975172606,174.110794067382,3554.81640625
15 12 2018 20:40,1925.47802734375,9.1922607421875,2268.59758076593,173.901794433593,3556.821533203125
15 12 2018 20:50,2057.78002929687,9.3656530380249,2381.86618368342,175.593795776367,3503.931640625
15 12 2018 21:00,2116.751953125,9.41639137268066,2415.12029809418,175.702606201171,3568.13623046875
15 12 2018 21:10,2050.22900390625,9.29336738586425,2334.56572822651,174.027694702148,3433.25732421875
15 12 2018 21:20,1527.89404296875,8.21690845489501,1656.54926569658,174.77830505371,3022.49267578125
15 12 2018 21:30,1553.43701171875,8.31028747558593,1712.37385128289,176.57209777832,3268.96044921875
15 12 2018 21:40,1554.82800292968,8.28110313415527,1694.84536797514,176.865402221679,3272.8818359375
15 12 2018 21:50,1670.04602050781,8.50207424163818,1829.27285830547,176.427993774414,3327.890625
15 12 2018 22:00,1402.61804199218,8.05827522277832,1563.54308326247,176.906204223632,3164.800048828125
15 12 2018 22:10,1266.64794921875,7.79641485214233,1415.65684736085,176.67610168457,3073.664794921875
15 12 2018 22:20,1451.86999511718,8.20991897583007,1652.40172384648,175.790496826171,3238.314697265625
15 12 2018 22:30,1878.81396484375,9.01852798461914,2155.94198220858,176.13670349121,3511.818603515625
15 12 2018 22:40,1688.65698242187,8.61572170257568,1899.82021325028,175.625900268554,3378.39013671875
15 12 2018 22:50,1551.47399902343,8.31751918792724,1716.72845006378,176.704498291015,3301.70654296875
15 12 2018 23:00,1316.51196289062,7.82872295379638,1433.49222108069,177.495895385742,3110.61328125
15 12 2018 23:10,1355.67395019531,7.92979097366333,1490.05080233935,177.11050415039,3150.540771484375
15 12 2018 23:20,1005.06201171875,7.14731979370117,1083.70932246933,180.941802978515,2733.29150390625
15 12 2018 23:30,1000.42602539062,7.10559177398681,1064.23923229194,182.550598144531,2725.908447265625
15 12 2018 23:40,696.894897460937,6.47676086425781,796.930570413162,182.456893920898,2373.1123046875
15 12 2018 23:50,600.596801757812,6.38992977142333,763.603901609884,177.64370727539,2365.836181640625
16 12 2018 00:00,586.188110351562,6.21779918670654,699.962453408522,181.205001831054,2271.933837890625
16 12 2018 00:10,357.497985839843,5.49988889694213,468.967939795598,174.865600585937,1982.1494140625
16 12 2018 00:20,194.094299316406,4.66342401504516,257.415552398144,165.765792846679,1443.17041015625
16 12 2018 00:30,164.780700683593,4.54068517684936,230.661395144599,149.026901245117,1409.4114990234375
16 12 2018 00:40,149.401397705078,4.30179405212402,181.183253024594,142.103607177734,1309.93212890625
16 12 2018 00:50,147.850006103515,4.25103187561035,171.078831966012,145.77439880371,1293.5406494140625
16 12 2018 01:00,146.121002197265,4.24157810211181,169.211955176556,141.390502929687,1293.5406494140625
16 12 2018 01:10,115.877197265625,4.05781412124633,133.808681709019,144.360198974609,1212.891357421875
16 12 2018 01:20,146.644805908203,4.27477598190307,175.788249298905,147.882904052734,1318.6134033203125
16 12 2018 01:30,165.285003662109,4.40134191513061,201.404002749812,146.925506591796,1302.929443359375
16 12 2018 01:40,162.513702392578,4.41938686370849,205.128786628822,141.297897338867,1321.418212890625
16 12 2018 01:50,54.5264511108398,3.56866097450256,60.0671754978584,132.682495117187,957.1925659179688
16 12 2018 02:00,11.9060401916503,3.16971898078918,23.7353699804635,133.711807250976,0.0
16 12 2018 02:10,10.7583904266357,3.24755191802978,28.8242175465712,136.414093017578,0.0
16 12 2018 02:20,0.362000107765198,3.20125889778137,25.6806962438977,132.76089477539,0.0
16 12 2018 02:30,0.0,3.00502800941467,16.1629187715635,126.751403808593,0.0
16 12 2018 02:40,0.0,2.82023906707763,0.0,119.594001770019,0.0
16 12 2018 02:50,0.0,3.07008409500122,18.6356334698103,135.24690246582,0.0
16 12 2018 03:00,0.0,3.38574695587158,40.247959705026,157.518798828125,0.0
16 12 2018 03:10,0.0,3.16187596321105,23.2763370199946,123.991203308105,0.0
16 12 2018 03:20,0.0,3.06021189689636,18.2168185029122,140.981994628906,0.0
16 12 2018 03:30,0.0,3.61866497993469,66.4169879497176,164.789398193359,1059.8857421875
16 12 2018 03:40,316.055511474609,5.32843208312988,420.97246970516,171.534606933593,2006.7694091796875
16 12 2018 03:50,319.303985595703,5.1753659248352,380.278596524254,170.439804077148,1665.0404052734375
16 12 2018 04:00,457.517211914062,5.73351621627807,538.751349425318,169.201202392578,1752.2135009765625
16 12 2018 04:10,724.576110839843,6.5377459526062,820.834933820831,167.795196533203,2471.376220703125
16 12 2018 04:20,772.366882324218,6.66496181488037,872.044426898255,172.376602172851,2492.841552734375
16 12 2018 04:30,790.289184570312,6.83287191390991,942.494925514887,176.355102539062,2621.479736328125
16 12 2018 04:40,761.354797363281,6.73597002029418,901.433769336077,170.342895507812,2533.595458984375
16 12 2018 04:50,683.533386230468,6.38336086273193,761.116281932648,172.268905639648,2384.884765625
16 12 2018 05:00,644.448913574218,6.24200201034545,708.717879248512,176.113296508789,2266.99951171875
16 12 2018 05:10,683.721984863281,6.41740608215332,774.060144833496,178.315704345703,2424.336669921875
16 12 2018 05:20,626.616516113281,6.26960802078247,718.781255590059,176.746505737304,2217.11376953125
16 12 2018 05:30,558.583984375,6.19331789016723,691.170214861344,174.337295532226,2257.9609375
16 12 2018 05:40,468.498901367187,5.8701148033142,582.041898506468,171.90379333496,2158.670166015625
16 12 2018 05:50,511.803497314453,5.96024179458618,611.660704520608,173.163803100585,2156.65673828125
16 12 2018 06:00,540.701477050781,6.10128116607666,658.689961582201,172.43879699707,2297.365966796875
16 12 2018 06:10,576.591369628906,6.18534994125366,688.322450188449,163.044692993164,2230.68310546875
16 12 2018 06:20,505.590789794921,5.95155715942382,608.769264476754,161.218200683593,2208.88818359375
16 12 2018 06:30,490.919189453125,5.90700101852416,594.060667954795,161.931396484375,2098.3115234375
16 12 2018 06:40,317.376708984375,5.21931791305541,391.762847123089,160.318893432617,1767.0982666015625
16 12 2018 06:50,169.720703125,4.35454082489013,191.829253651195,153.230499267578,1318.7291259765625
16 12 2018 07:00,381.336791992187,5.55439710617065,484.785174001571,143.002899169921,1884.7099609375
16 12 2018 07:10,353.887786865234,5.44575977325439,453.531217823567,137.055297851562,1896.8560791015625
16 12 2018 07:20,933.018188476562,7.32744312286376,1170.48068273872,138.16990661621,2944.380859375
16 12 2018 07:30,1427.26501464843,8.27627277374267,1691.95121586311,139.321197509765,3315.249267578125
16 12 2018 07:40,1829.30700683593,8.7739839553833,1999.43186655443,144.345901489257,3458.7353515625
16 12 2018 07:50,2234.8359375,9.48692512512207,2461.40371874733,148.505905151367,3569.904541015625
16 12 2018 08:00,2657.68408203125,10.3311901092529,2981.41820623443,147.410705566406,3452.851318359375
16 12 2018 08:10,3068.04296875,11.3460798263549,3381.42108092589,145.840698242187,3431.63330078125
16 12 2018 08:20,3280.95092773437,12.0014896392822,3522.18144896603,144.999694824218,3573.841552734375
16 12 2018 08:30,3089.34106445312,11.381739616394,3391.20598052821,145.745300292968,3544.595947265625
16 12 2018 08:40,2791.92700195312,10.6519298553466,3135.18929089483,152.025802612304,3593.27294921875
16 12 2018 08:50,2194.02587890625,9.58958053588867,2509.34117340466,151.445693969726,3520.78662109375
16 12 2018 09:00,2482.23388671875,10.1220502853393,2865.68422621036,147.417404174804,3606.03466796875
16 12 2018 09:10,2721.74291992187,11.0072698593139,3275.0027202903,144.950393676757,3520.583740234375
16 12 2018 09:20,2507.41088867187,10.5740900039672,3100.38549767823,141.755401611328,3572.498291015625
16 12 2018 09:30,2306.11889648437,9.84085369110107,2689.11223825019,138.964492797851,3556.631103515625
16 12 2018 09:40,2411.00903320312,9.98393154144287,2782.07054342978,137.926300048828,3596.2626953125
16 12 2018 09:50,2452.22412109375,10.3076496124267,2969.0234513415,140.83120727539,3576.5732421875
16 12 2018 10:00,2648.98095703125,10.541199684143,3085.20592307868,142.310195922851,3489.583251953125
16 12 2018 10:10,1701.88098144531,8.59173965454101,1884.86060192092,142.749206542968,3398.126953125
16 12 2018 10:20,1324.50598144531,7.91374015808105,1480.99289029756,137.687805175781,3167.6376953125
16 12 2018 10:30,1571.0400390625,8.42780303955078,1783.66422919575,137.377899169921,3286.911865234375
16 12 2018 10:40,1623.18994140625,8.37284755706787,1750.18765217349,134.192504882812,2924.296142578125
16 12 2018 10:50,1735.20300292968,8.79859447479248,2015.05092687828,130.159194946289,3448.16796875
16 12 2018 11:00,1653.97302246093,8.70315074920654,1954.66503678659,130.054000854492,3420.733154296875
16 12 2018 11:10,1457.36999511718,8.56551837921142,1868.54775535825,128.959396362304,3185.95849609375
16 12 2018 11:20,1570.57397460937,8.34710216522216,1734.58724256868,128.175598144531,3280.20751953125
16 12 2018 11:30,1940.31396484375,9.00732326507568,2148.71299772494,129.835006713867,3460.40771484375
16 12 2018 11:40,1616.34594726562,8.530855178833,1847.05474020906,137.633193969726,3319.9130859375
16 12 2018 11:50,1256.47204589843,7.64090776443481,1331.55807274767,139.707794189453,2987.5283203125
16 12 2018 12:00,1039.69799804687,7.35814619064331,1185.72810609463,141.245697021484,2875.864013671875
16 12 2018 12:10,1102.92297363281,7.72513103485107,1376.74047780347,136.788497924804,2981.368896484375
16 12 2018 12:20,865.029113769531,6.84273386001586,946.736631895833,138.193405151367,2642.78955078125
16 12 2018 12:30,655.158386230468,6.39413499832153,765.198875447479,140.635498046875,2384.884765625
16 12 2018 12:40,533.015686035156,5.96870994567871,614.487820205614,148.334594726562,2215.88232421875
16 12 2018 12:50,466.422698974609,5.52308702468872,475.665878366291,158.547393798828,1952.1387939453125
16 12 2018 13:00,535.096923828125,5.72522020339965,536.182803323192,173.522903442382,1992.184814453125
16 12 2018 13:10,683.989379882812,6.31334590911865,734.893347022555,175.324493408203,2383.87841796875
16 12 2018 13:20,909.188171386718,7.07607078552246,1050.60383228741,178.974792480468,2566.47412109375
16 12 2018 13:30,1083.31701660156,7.39567184448242,1204.55057208542,176.985397338867,2848.818115234375
16 12 2018 13:40,998.500915527343,7.1489200592041,1084.46062086957,178.485702514648,2614.275390625
16 12 2018 13:50,1022.72198486328,7.06284809112548,1044.53337339212,188.110397338867,2734.884765625
16 12 2018 14:00,1015.38397216796,7.15569400787353,1087.64468432128,192.134506225585,2337.520751953125
16 12 2018 14:10,891.818969726562,7.00922584533691,1020.1473468492,203.239303588867,2689.729736328125
16 12 2018 14:20,531.244995117187,5.93008613586425,601.655175782888,210.973907470703,2163.68115234375
16 12 2018 14:30,244.789199829101,4.81025886535644,290.718162117863,213.689300537109,1616.360595703125
16 12 2018 14:40,161.658096313476,4.47859096527099,217.481829222277,208.765594482421,1425.620361328125
16 12 2018 14:50,216.825698852539,4.85032320022583,300.062432181965,200.032501220703,1609.62109375
16 12 2018 15:00,302.24038696289,5.22327280044555,392.804047191558,196.004806518554,1848.11328125
16 12 2018 15:10,199.919799804687,4.70452308654785,266.590861745208,184.616104125976,1508.3341064453125
16 12 2018 15:20,167.05940246582,4.1922378540039,159.542943133083,178.122894287109,1258.7183837890625
16 12 2018 15:30,369.0078125,5.25318002700805,400.719941439802,169.264404296875,1957.507568359375
16 12 2018 15:40,506.873107910156,5.7615098953247,547.469165938198,161.826400756835,2073.0439453125
16 12 2018 15:50,734.381103515625,6.49117708206176,802.544029689403,156.272796630859,2364.7841796875
16 12 2018 16:00,295.347595214843,4.86486482620239,303.482164358175,164.733306884765,1565.18212890625
16 12 2018 16:10,448.762084960937,5.70451879501342,529.803133950565,157.864105224609,1880.455810546875
16 12 2018 16:20,308.590209960937,5.03728199005126,345.211642670264,153.964004516601,1722.2066650390625
16 12 2018 16:30,327.942413330078,5.12438821792602,367.155885108072,156.340393066406,1746.6427001953125
16 12 2018 16:40,139.04800415039,4.04537296295166,131.470006275596,151.466400146484,1201.562255859375
16 12 2018 16:50,53.3912887573242,3.47715306282043,49.4829016389676,155.125595092773,0.0
16 12 2018 17:00,169.652801513671,4.23455381393432,167.827834506308,156.59959411621,1190.72607421875
16 12 2018 17:10,93.5332870483398,3.77280497550964,88.5079616301055,155.655700683593,1072.6727294921875
16 12 2018 17:20,2.3650050163269,2.68162608146667,0.0,160.061004638671,0.0
16 12 2018 17:30,0.0,1.42198801040649,0.0,169.477996826171,0.0
16 12 2018 17:40,0.0,1.17586803436279,0.0,106.45709991455,0.0
16 12 2018 17:50,0.0,1.88338804244995,0.0,83.3852233886718,0.0
16 12 2018 18:00,0.0,2.43098902702331,0.0,87.9253692626953,0.0
16 12 2018 18:10,0.0,2.58189105987548,0.0,91.5028533935546,0.0
16 12 2018 18:20,0.0,1.66586995124816,0.0,85.7723999023437,0.0
16 12 2018 18:30,0.0,2.25341010093688,0.0,83.654800415039,0.0
16 12 2018 18:40,0.0,2.68712592124938,0.0,87.3731536865234,0.0
16 12 2018 18:50,0.0,3.03316688537597,17.1493437148747,75.8652572631835,0.0
16 12 2018 19:00,0.0,2.40918397903442,0.0,69.1684036254882,0.0
16 12 2018 19:10,0.0,1.80094897747039,0.0,81.4704132080078,0.0
16 12 2018 19:20,0.0,1.38839399814605,0.0,79.1746368408203,0.0
16 12 2018 19:30,0.0,2.22889900207519,0.0,58.2182998657226,0.0
16 12 2018 19:40,0.0,2.45220589637756,0.0,70.0707168579101,0.0
16 12 2018 19:50,0.0,2.87880492210388,0.0,89.3299865722656,0.0
16 12 2018 20:00,0.0,2.61437511444091,0.0,82.8663864135742,0.0
16 12 2018 20:10,0.0,2.33835506439208,0.0,72.8381118774414,0.0
16 12 2018 20:20,0.0,3.03874492645263,17.35993119255,67.2409591674804,0.0
16 12 2018 20:30,0.0,3.48128199577331,49.9316126211897,70.8290863037109,0.0
16 12 2018 20:40,8.08052730560302,3.78893589973449,91.0395371026943,66.8102493286132,1049.63720703125
16 12 2018 20:50,90.2061614990234,4.198166847229,160.6982942878,63.4564094543457,1228.951171875
16 12 2018 21:00,59.7612991333007,3.7940559387207,91.8517767444718,55.510269165039,1040.108642578125
16 12 2018 21:10,28.2519302368164,3.55186104774475,58.0236028092668,60.9092102050781,901.2605590820312
16 12 2018 21:20,13.617389678955,2.91944098472595,0.0,69.3909072875976,0.0
16 12 2018 21:30,0.0,1.79203701019287,0.0,61.1756591796875,0.0
16 12 2018 21:40,0.0,1.12802696228027,0.0,68.0879211425781,0.0
16 12 2018 21:50,0.0,1.47056198120117,0.0,44.9393005371093,0.0
16 12 2018 22:00,0.0,1.10119104385375,0.0,55.3134803771972,0.0
16 12 2018 22:10,0.0,0.879008114337921,0.0,48.7161407470703,0.0
16 12 2018 22:20,0.0,1.14838898181915,0.0,20.4086303710937,0.0
16 12 2018 22:30,0.0,1.78427004814147,0.0,17.2265300750732,0.0
16 12 2018 22:40,0.0,2.37241005897521,0.0,23.6167392730712,0.0
16 12 2018 22:50,0.0,3.03695011138916,17.2916284229868,15.8126602172851,0.0
16 12 2018 23:00,0.0,3.21205902099609,26.3834109427407,13.0146503448486,0.0
16 12 2018 23:10,0.0,3.2132658958435,26.4630960533868,18.2751407623291,0.0
16 12 2018 23:20,0.0,2.35824799537658,0.0,6.1803970336914,0.0
16 12 2018 23:30,0.0,2.38109803199768,0.0,7.7913007736206,0.0
16 12 2018 23:40,0.0,2.07094693183898,0.0,351.647796630859,0.0
16 12 2018 23:50,0.0,1.82944095134735,0.0,306.31689453125,0.0
17 12 2018 00:00,0.0,3.20390510559082,25.8511467457865,239.913497924804,0.0
17 12 2018 00:10,0.0,2.30720591545104,0.0,230.060592651367,0.0
17 12 2018 00:20,0.0,1.75377905368804,0.0,251.42349243164,0.0
17 12 2018 00:30,0.0,2.71353697776794,0.0,263.575714111328,0.0
17 12 2018 00:40,0.0,2.72422194480895,0.0,283.655212402343,0.0
17 12 2018 00:50,0.0,2.36011004447937,0.0,306.580108642578,0.0
17 12 2018 01:00,0.0,1.81413900852203,0.0,285.28759765625,0.0
17 12 2018 01:10,0.0,2.20503997802734,0.0,245.992202758789,0.0
17 12 2018 01:20,0.0,1.65954494476318,0.0,255.696899414062,0.0
17 12 2018 01:30,0.0,1.49026298522949,0.0,198.21369934082,0.0
17 12 2018 01:40,0.0,0.982306003570556,0.0,239.260604858398,0.0
17 12 2018 01:50,0.0,0.776422202587127,0.0,197.759292602539,0.0
17 12 2018 02:00,0.0,1.32164001464843,0.0,197.247695922851,0.0
17 12 2018 02:10,0.0,0.658023476600646,0.0,20.5399894714355,0.0
17 12 2018 02:20,0.0,2.37061095237731,0.0,46.0640296936035,0.0
17 12 2018 02:30,0.0,2.51123404502868,0.0,35.6329307556152,0.0
17 12 2018 02:40,0.0,2.31062602996826,0.0,40.5409088134765,0.0
17 12 2018 02:50,0.0,2.65953588485717,0.0,43.8512802124023,0.0
17 12 2018 03:00,0.0,2.19789600372314,0.0,59.7150115966796,0.0
17 12 2018 03:10,0.0,3.46512508392333,48.1913101811224,55.0120086669921,0.0
17 12 2018 03:20,0.0,2.26791310310363,0.0,60.7703208923339,0.0
17 12 2018 03:30,0.0,2.08498191833496,0.0,76.2865371704101,0.0
17 12 2018 03:40,0.0,1.29929399490356,0.0,108.255500793457,0.0
17 12 2018 03:50,0.0,1.41100001335144,0.0,78.7578430175781,0.0
17 12 2018 04:00,0.0,1.66693401336669,0.0,87.7733306884765,0.0
17 12 2018 04:10,0.0,1.8401540517807,0.0,63.9165306091308,0.0
17 12 2018 04:20,0.0,1.97651505470275,0.0,63.7337112426757,0.0
17 12 2018 04:30,0.0,2.09752392768859,0.0,60.5763092041015,0.0
17 12 2018 04:40,0.0,2.43169808387756,0.0,68.299949645996,0.0
17 12 2018 04:50,0.0,2.73247599601745,0.0,69.7245635986328,0.0
17 12 2018 05:00,0.0,2.83212995529174,0.0,87.9677734375,0.0
17 12 2018 05:10,0.0,2.83557796478271,0.0,47.8007087707519,0.0
17 12 2018 05:20,0.0,3.10155296325683,20.0747351719183,54.0432891845703,0.0
17 12 2018 05:30,0.0,3.16836905479431,23.6556608424044,55.2655601501464,0.0
17 12 2018 05:40,0.0,3.06808590888977,18.5496043636203,43.5772705078125,0.0
17 12 2018 05:50,0.0,3.3382019996643,35.9729113954127,45.7303504943847,0.0
17 12 2018 06:00,12.1025400161743,3.91867804527282,112.915245518035,50.74898147583,1046.201416015625
17 12 2018 06:10,68.4683685302734,4.10269498825073,142.304761967418,49.6869583129882,1187.06689453125
17 12 2018 06:20,77.4921264648437,3.98100900650024,124.382581874775,54.1698112487792,1114.8555908203125
17 12 2018 06:30,64.7617263793945,3.88894510269165,107.66411493409,61.1752204895019,1065.8636474609375
17 12 2018 06:40,91.8067321777343,4.09156322479248,140.188716163178,61.4187889099121,1170.574462890625
17 12 2018 06:50,102.245498657226,4.05929517745971,134.087560548627,65.4359970092773,1163.381591796875
17 12 2018 07:00,96.1536331176757,4.06730079650878,135.596742275405,68.2431869506835,1154.68798828125
17 12 2018 07:10,138.560394287109,4.41198301315307,203.598254852357,69.5605697631835,1327.1251220703125
17 12 2018 07:20,166.200698852539,4.53801488876342,230.089814588502,70.1071166992187,1385.8658447265625
17 12 2018 07:30,144.388198852539,4.23996114730834,168.893112008704,74.4593429565429,1256.267822265625
17 12 2018 07:40,74.9188537597656,3.61272001266479,65.6411055188692,75.0965194702148,960.8436279296875
17 12 2018 07:50,27.8556499481201,3.10806798934936,20.3924708849408,82.3227462768554,0.0
17 12 2018 08:00,19.8215198516845,3.03187894821166,17.1014277299,81.8096771240234,0.0
17 12 2018 08:10,1.6722639799118,2.33163595199584,0.0,84.8867034912109,0.0
17 12 2018 08:20,0.0,2.64526605606079,0.0,99.9697036743164,0.0
17 12 2018 08:30,0.0,3.02379894256591,16.8068773354898,96.2609634399414,0.0
17 12 2018 08:40,0.0,3.07056999206542,18.6566496485029,101.701499938964,0.0
17 12 2018 08:50,0.0,2.11244988441467,0.0,92.6639404296875,0.0
17 12 2018 09:00,0.0,3.12460303306579,21.2293703260411,72.939826965332,0.0
17 12 2018 09:10,0.0,3.2661850452423,30.1862797126059,76.4655838012695,0.0
17 12 2018 11:00,0.0,1.82179105281829,0.0,0.0,0.0
17 12 2018 11:10,0.0,2.04659509658813,0.0,0.0,0.0
17 12 2018 11:20,0.0,1.63742399215698,0.0,300.447113037109,0.0
17 12 2018 11:30,0.0,1.43890297412872,0.0,303.954315185546,0.0
17 12 2018 11:40,0.0,0.822534203529357,0.0,349.315185546875,0.0
17 12 2018 11:50,0.0,0.746913373470306,0.0,20.2399997711181,0.0
17 12 2018 12:00,0.0,0.496041089296341,0.0,326.119995117187,0.0
17 12 2018 12:10,0.0,0.804725885391235,0.0,186.895706176757,0.0
17 12 2018 12:20,0.0,0.95599740743637,0.0,251.887100219726,0.0
17 12 2018 12:30,0.0,1.0533879995346,0.0,277.175689697265,0.0
17 12 2018 12:40,0.0,0.969371676445007,0.0,215.371002197265,0.0
17 12 2018 12:50,0.0,0.531100392341613,0.0,171.548904418945,0.0
17 12 2018 13:00,0.0,0.750502407550811,0.0,177.168304443359,0.0
17 12 2018 13:10,0.0,0.733014225959777,0.0,192.376693725585,0.0
17 12 2018 13:20,0.0,0.637076020240783,0.0,105.072303771972,0.0
17 12 2018 13:30,0.0,0.715268373489379,0.0,245.997604370117,0.0
17 12 2018 13:40,0.0,0.824563920497894,0.0,299.560485839843,0.0
17 12 2018 13:50,0.0,1.20834398269653,0.0,167.959106445312,0.0
17 12 2018 14:00,0.0,2.10513591766357,0.0,238.121704101562,0.0
17 12 2018 14:10,0.0,2.93656706809997,0.0,271.203491210937,0.0
17 12 2018 14:20,0.0,2.14253997802734,0.0,254.734405517578,0.0
17 12 2018 14:30,0.0,1.85730099678039,0.0,260.7958984375,0.0
17 12 2018 14:40,0.0,2.1637840270996,0.0,240.817092895507,0.0
17 12 2018 14:50,0.0,2.60586094856262,0.0,240.831604003906,0.0
17 12 2018 15:00,0.0,1.88542294502258,0.0,252.744598388671,0.0
17 12 2018 15:10,0.0,2.66829299926757,0.0,256.13931274414,0.0
17 12 2018 15:20,0.0,2.42425990104675,0.0,251.369094848632,0.0
17 12 2018 15:30,0.0,2.10490298271179,0.0,257.123413085937,0.0
17 12 2018 15:40,0.0,1.72037494182586,0.0,249.527206420898,0.0
17 12 2018 15:50,0.0,0.888465523719787,0.0,195.211196899414,0.0
17 12 2018 16:00,0.0,0.868456125259399,0.0,95.7473373413085,0.0
17 12 2018 16:10,0.0,0.704468429088592,0.0,78.3650131225585,0.0
17 12 2018 16:20,0.0,0.998763799667358,0.0,15.2319202423095,0.0
17 12 2018 16:30,0.0,1.620246052742,0.0,26.4590301513671,0.0
17 12 2018 16:40,0.0,0.950966119766235,0.0,51.036319732666,0.0
17 12 2018 16:50,0.0,1.0595599412918,0.0,40.8466110229492,0.0
17 12 2018 17:00,0.0,0.88554161787033,0.0,139.434997558593,0.0
17 12 2018 17:10,0.0,0.666273117065429,0.0,97.7642822265625,0.0
17 12 2018 17:20,0.0,0.827649772167205,0.0,346.449188232421,0.0
17 12 2018 17:30,0.0,2.09748697280883,0.0,336.371307373046,0.0
17 12 2018 17:40,0.0,1.51056003570556,0.0,347.715515136718,0.0
17 12 2018 17:50,0.0,0.756073296070098,0.0,42.178050994873,0.0
17 12 2018 18:00,0.0,0.663834393024444,0.0,95.1749572753906,0.0
17 12 2018 18:10,0.0,1.18440902233123,0.0,182.507400512695,0.0
17 12 2018 18:20,0.0,1.55920302867889,0.0,193.684005737304,0.0
17 12 2018 18:30,0.0,2.03902602195739,0.0,167.411102294921,0.0
17 12 2018 18:40,0.0,2.42563891410827,0.0,192.858795166015,0.0
17 12 2018 18:50,0.0,2.74290204048156,0.0,187.80110168457,0.0
17 12 2018 19:00,0.0,3.50115489959716,52.1294554583292,194.014099121093,919.8825073242188
17 12 2018 19:10,8.77486896514892,3.61644697189331,66.1268526331005,192.20539855957,965.4334106445312
17 12 2018 19:20,0.576533913612365,2.81536507606506,0.0,203.218704223632,0.0
17 12 2018 19:30,0.0,1.5472810268402,0.0,199.797103881835,0.0
17 12 2018 19:40,0.0,2.39396691322326,0.0,187.763900756835,0.0
